misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
25920,9331560,319,14.86638299,1.40457444190979,-0.01328024265676504,27.05664331316948
25940,9338760,319,16.095980179999998,1.4049173831939696,-0.006769078783690929,0.5802505820989609
25960,9345960,319,15.00675234,1.4046916484832763,0.004420396685600281,12.87098587974906
25980,9353160,319,15.93215159,1.4040025472640991,-0.004865825735032558,23.811006355285645
26000,9360360,319,13.216201429999998,1.4043136954307556,0.00455327183008194,5.607540851831436
26020,9367560,318,15.983417549999999,1.4032151460647584,-0.002825011312961578,1.0924195349216461
26040,9374760,318,11.484338680000002,1.403511154651642,-0.014317306783050298,23.220917069911955
26060,9381960,318,13.139997189999999,1.4034802556037902,-0.005227522552013397,1.0565672248601914
26080,9389160,318,12.330607780000001,1.402777099609375,-0.00493606049567461,30.492389953136446
26100,9396360,318,11.921346929999997,1.402939260005951,-0.002506294101476669,20.531717824935914
26120,9403560,318,13.670520370000002,1.4037579774856568,0.0008544564247131347,31.51300621032715
26140,9410760,318,4.17450776,1.4046207547187806,0.001719740778207779,23.27699496001005
26160,9417960,318,9.87803383,1.4047944664955139,0.0016361936926841737,31.001653289794923
26180,9425160,318,8.99440934,1.403649377822876,-0.0065435772179625925,23.970605874061583
26200,9432360,318,11.880366960000002,1.402437961101532,-0.02106599844992161,13.365833008289338
26220,9439560,318,13.912239759999999,1.4021461486816407,-0.00985814407467842,8.826728177070617
26240,9446760,318,13.110870340000002,1.4022090315818787,-0.009127048030495643,18.730538415908814
26260,9453960,318,17.01550571,1.4023796677589417,0.008785745035856963,19.957800912857056
26280,9461160,318,17.39673488,1.402643895149231,-0.015196796506643295,0.20217008590698243
26300,9468360,318,17.1372901,1.4028173089027405,0.014680204633623361,54.42927284240723
26320,9475560,318,12.701510720000002,1.402847158908844,-0.0079795241355896,14.211379420757293
26340,9482760,318,11.163616919999997,1.4031264543533326,-0.0013241519103758038,12.86470312550664
26360,9489960,318,11.841980799999998,1.4027137637138367,0.010596324875950813,7.666428124904632
26380,9497160,318,15.40138105,1.402667772769928,-0.006141636334359646,0.7954230785369873
26400,9504360,318,12.114397749999997,1.4025483965873717,-0.013125894637778402,0.5206955999135972
26420,9511560,318,13.16814913,1.403874659538269,-0.0064585842192173,4.545525789260864
26440,9518760,318,11.815665959999999,1.404234766960144,-0.01564434915781021,12.968892794847488
26460,9525960,318,16.39048506,1.4039605975151062,-0.009810816403478384,18.51391682624817
26480,9533160,318,12.63060646,1.4034520506858825,-0.004091135039925575,7.793096828460693
26500,9540360,318,17.559191009999996,1.4030726671218872,-0.0026543688029050825,20.742584323883058
26520,9547560,318,13.22019849,1.4022218942642213,-0.003977181762456894,10.743556823581457
26540,9554760,318,15.440732719999998,1.4037784218788147,-0.00117684006690979,37.5509091258049
26560,9561960,318,17.724115760000004,1.4025478482246398,-0.007680048234760761,17.368975001573563
26580,9569160,318,16.326213440000004,1.4035463690757752,-0.0040434391237795355,13.033698329329491
26600,9576360,318,9.060130159999998,1.4040746927261352,-0.0004510149359703064,19.324990366399287
26620,9583560,318,13.27096521,1.4034715294837952,-0.011058463156223297,11.444404828548432
26640,9590760,318,15.056051010000001,1.4036330819129943,0.0002724543213844299,5.187309074401855
26660,9597960,318,16.19416451,1.4027317643165589,-0.011516733653843403,2.1860444106161596
26680,9605160,318,18.61333366,1.40268417596817,-0.00899060107767582,6.511790335178375
26700,9612360,318,11.937988249999998,1.4028583645820618,-5.090385675430298e-05,51.57741508483887
26720,9619560,318,12.680395709999996,1.4025404334068299,-0.009557748585939408,5.26555555164814
26740,9626760,318,13.17862529,1.4019392251968383,-0.014417248964309692,0.2529102861881256
26760,9633960,318,12.268851529999997,1.4026676893234253,-0.0001892954111099243,16.416267639398576
26780,9641160,318,10.5654001,1.4031456232070922,-0.0012722786515951157,41.743902397155765
26800,9648360,318,16.91648602,1.402755331993103,0.008181900531053544,8.75707790851593
26820,9655560,318,16.854511919999997,1.4035386562347412,-0.006864551454782486,5.263788387179375
26840,9662760,318,20.00078427,1.4033567786216736,-0.013288714457303286,0.14912495836615564
26860,9669960,318,11.732358589999999,1.40267471075058,0.0009205281734466553,10.532258695363998
26880,9677160,318,11.817587400000003,1.4020089387893677,-0.00020294724963605405,12.2295534491539
26900,9684360,318,10.40392508,1.4019078969955445,0.002502909488976002,10.591065400838852
26920,9691560,318,15.50609841,1.4009085178375245,-0.0023478932678699495,14.582916498184204
26940,9698760,318,16.111646099999998,1.3998688578605651,-0.009839526540599764,7.065366658568382
26960,9705960,318,15.921659429999998,1.3992339015007018,-0.006105703115463257,7.161104047298432
26980,9713160,318,18.00299718,1.3992188930511475,-0.009971476718783378,0.9053380191326141
27000,9720360,318,17.83212412,1.3987447142601013,0.006087221577763558,19.331931614875792
27020,9727560,318,17.577878029999997,1.3977813005447388,-0.009278841130435467,11.829618960618973
27040,9734760,318,14.44711212,1.3990761756896972,-0.0034891842864453793,3.3773018062114715
27060,9741960,318,15.190341759999999,1.39816015958786,-0.0025347642600536346,18.709451222419737
27080,9749160,318,15.819383859999999,1.3968041658401489,0.0025516288354992867,12.712199547886849
27100,9756360,318,17.63767476,1.3959095478057861,-0.003655366599559784,10.029898878931998
27120,9763560,318,14.26041317,1.3957265973091126,-0.020099333440884947,1.1140082865953445
27140,9770760,318,15.966347359999997,1.3954365730285645,0.00979159977287054,27.27744241952896
27160,9777960,318,13.48627935,1.39598491191864,-0.012533242255449295,29.560605731606483
27180,9785160,318,19.129124459999996,1.3953088998794556,-0.005727015063166618,0.4050109624862671
27200,9792360,318,16.41066665,1.3942256927490235,-0.009522352693602442,5.472197399288416
27220,9799560,318,16.47053507,1.393610453605652,0.00031622499227523804,12.558778630197049
27240,9806760,318,14.920308870000001,1.39268217086792,-0.004336860962212086,9.96415583640337
27260,9813960,318,18.04856912,1.392654049396515,-0.0029314528219401836,11.533091938495636
27280,9821160,318,15.850037129999999,1.3934495568275451,0.013937404192984105,13.15160830616951
27300,9828360,318,17.924975210000003,1.3939513087272644,-0.009307917207479477,2.3384578093886375
27320,9835560,318,16.440984349999997,1.3941093683242798,-0.009767238609492778,16.383593374490736
27340,9842760,318,13.899953810000001,1.3937263250350953,0.002044643089175224,25.5187198638916
27360,9849960,318,17.329432179999998,1.3934163570404052,-0.005538135766983032,12.81619586199522
27380,9857160,318,15.910374190000002,1.3935218930244446,-0.002883894369006157,23.1881720662117
27400,9864360,318,13.65822018,1.3929571747779845,-0.004322564043104648,25.981072425842285
27420,9871560,318,14.9107323,1.393244457244873,-0.0014386806171387434,17.30070304274559
27440,9878760,318,10.77928194,1.3942033410072328,-0.006740923970937729,5.229296478629112
27460,9885960,318,14.669559629999997,1.3948512196540832,-0.0030496448278427126,11.499311250448226
27480,9893160,318,14.324782990000001,1.3946863651275634,-0.0017656922340393067,31.10401713848114
27500,9900360,318,11.61454701,1.395176362991333,0.012066732067614794,38.798998022079466
27520,9907560,318,6.517844540000001,1.3950512051582336,-0.006218549609184265,23.997864723205566
27540,9914760,318,3.5771262099999994,1.395208442211151,0.0019654061645269392,9.691288805007934
27560,9921960,318,7.17641626,1.3948643565177918,-0.0014259152114391327,5.397140121459961
27580,9929160,318,3.4057624200000003,1.3951703906059265,-0.0035511650145053863,31.158910310268404
27600,9936360,318,8.62689514,1.3955001711845398,-0.00032371096312999725,12.431685066223144
27620,9943560,318,4.25694045,1.3964181423187256,0.011166572337970138,49.437522888183594
27640,9950760,318,7.371105259999999,1.3959928631782532,-0.0005620129872113466,12.190475463867188
27660,9957960,318,6.754371180000001,1.3953057408332825,0.008704745769500732,26.674724674224855
27680,9965160,318,9.4215237,1.3957725167274475,0.00991278002038598,23.51656575202942
27700,9972360,318,7.658850430000001,1.3962461352348328,0.0018601780291646719,16.75967800617218
27720,9979560,318,13.125699579999997,1.3967944502830505,0.025688130408525467,29.812066793441772
27740,9986760,318,13.18583869,1.3960755825042725,-0.003138618404045701,13.62968544960022
27760,9993960,318,12.6573916,1.3954190731048584,-0.004726931545883417,5.703250940144062
