misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
6360,2289960,312,-0.39326865,1.3987701416015625,-0.0011914817616343499,0.5726660698652267
6380,2297160,312,-4.955467029999999,1.3991586208343505,0.0216763524338603,1.483909111469984
6400,2304360,312,-1.7144453999999996,1.3974375605583191,0.020746440812945365,5.608830586075783
6420,2311560,312,0.4065751399999997,1.3972544550895691,-0.004115710407495499,6.476815921068192
6440,2318760,312,-2.4963092000000002,1.3978194832801818,-0.00019582659006118775,6.012161044776439
6460,2325960,312,1.8527829500000002,1.3984225392341614,-0.007587675005197525,0.35818432793021204
6480,2333160,312,-1.32456042,1.398497176170349,-0.00712437778711319,4.502849046885967
6500,2340360,312,-3.0800019000000005,1.3978683471679687,-0.004239905625581741,3.3703816175460815
6520,2347560,312,-0.014755150000000139,1.3991471648216247,0.0010876293701585383,10.095762211084367
6540,2354760,312,-4.978307760000001,1.3988473653793334,0.007075573480688035,15.313091897964478
6560,2361960,312,-1.8575747900000001,1.3983384490013122,-0.0026481836568564175,6.589748418331146
6580,2369160,312,-2.6933705199999998,1.3997786164283752,-0.0010635420680046082,11.893913811631501
6600,2376360,312,-2.0965943,1.399371039867401,0.00582036143168807,12.898656088113786
6620,2383560,312,-5.50005055,1.398505401611328,-0.001695150136947632,6.079538013041019
6640,2390760,312,-3.7058389199999997,1.3973865866661073,0.00853535495698452,0.5211376428604126
6660,2397960,312,-0.5605507200000001,1.3965729594230651,-0.0054692008532583715,3.179668593406677
6680,2405160,312,-0.63303219,1.3964733123779296,0.011485634976997972,2.521864092350006
6700,2412360,312,-0.4933156799999999,1.3968177676200866,-0.004767616325989365,4.896706247329712
6720,2419560,312,-0.7500869099999998,1.3975608944892883,0.0018266160041093826,2.2259918212890626
6740,2426760,312,0.3763774000000001,1.397913670539856,-0.0037859126925468443,11.828033599629999
6760,2433960,312,2.812250020000001,1.3994340538978576,-0.005585660645738244,4.074244424700737
6780,2441160,312,1.8139030100000002,1.4016093492507935,0.0010184377431869506,14.187119197845458
6800,2448360,312,-3.2938154499999985,1.4018317818641663,-0.007636366784572602,4.613272047042846
6820,2455560,312,-1.4507987299999998,1.4019082188606262,-0.00944719798862934,19.347928982973098
6840,2462760,312,-1.6855971599999993,1.4004270553588867,-0.0013385184109210968,10.784898398816585
6860,2469960,312,-1.2338908600000003,1.4006063580513,-0.000535690039396286,4.856682628393173
6880,2477160,312,-1.2607632400000002,1.4006860256195068,-0.008908010274171829,0.49531506150960924
6900,2484360,312,-0.015270990000000335,1.4011438965797425,-0.0030064549297094344,1.2349862277507782
6920,2491560,312,0.55658703,1.3998866081237793,-0.012277348805218935,0.4657662004232407
6940,2498760,312,-1.7015226099999996,1.4001255273818969,0.0009009487926959992,10.254995882511139
6960,2505960,312,0.6856420200000001,1.3984570860862733,0.0006488382816314698,11.204753398895264
6980,2513160,312,0.5565905500000001,1.3973366737365722,0.0006531506776809692,3.721504124999046
7000,2520360,312,0.9262541000000003,1.395300042629242,-0.004973826929926872,6.879158928990364
7020,2527560,312,-0.8394166600000003,1.3953397750854493,0.0029569427482783795,11.342031490802764
7040,2534760,312,-1.93388492,1.3940808415412902,0.008140923455357552,1.5614442810416223
7060,2541960,312,-2.6199418000000008,1.3932060956954957,0.012611502408981323,1.7145718112587929
7080,2549160,312,0.08181119000000008,1.3933425664901733,0.0015137255191802978,6.041946278139949
7100,2556360,312,-2.35602089,1.3921879649162292,0.000976930558681488,19.143989181518556
7120,2563560,312,-0.4448875500000002,1.3931535124778747,-0.00525191284250468,5.119446483254433
7140,2570760,312,-1.34677833,1.3938170552253724,0.01895388066768646,5.750331184267997
7160,2577960,312,0.4785548199999998,1.3940752267837524,-0.008281014673411847,3.859990070015192
7180,2585160,312,-0.8281207000000005,1.3936198949813843,0.00251970998942852,5.411547470092773
7200,2592360,312,-1.7202299600000002,1.394803524017334,0.00514717549085617,2.3062337547540666
7220,2599560,312,-0.4144917300000003,1.3949116110801696,0.0003113105893135071,4.18928185403347
7240,2606760,312,0.55230468,1.3951708674430847,-0.012851912528276443,0.2800407066941261
7260,2613960,312,-1.7825878499999999,1.395142948627472,0.0040090886875987055,7.194635915756225
7280,2621160,312,-0.9083464900000001,1.3950280547142029,-0.008040915429592132,6.393885773420334
7300,2628360,312,2.09343768,1.394171142578125,0.01151524782180786,5.844460070133209
7320,2635560,312,-1.53549312,1.3937218904495239,0.012070736289024353,5.1360522449016575
7340,2642760,312,-0.3231353700000001,1.39511079788208,0.0034939512610435487,0.502513125538826
7360,2649960,312,-3.5867115800000007,1.395040225982666,0.0014472294598817826,26.29665575027466
7380,2657160,312,-2.475214,1.3955453515052796,-0.004162709414958954,9.375627681612968
7400,2664360,312,-0.7171842699999996,1.3954527974128723,0.0005481317639350891,2.9199863895773888
7420,2671560,312,-1.5492437900000005,1.3964078545570373,-0.0018258780241012574,8.610243251919746
7440,2678760,312,0.5221784599999999,1.3964419722557069,-0.000522155687212944,2.4800871089100838
7460,2685960,312,1.92218208,1.3954405665397644,0.0003564251703210175,9.212524963915348
7480,2693160,312,1.2498423200000002,1.3943306803703308,0.005300103314220905,10.720999753475189
7500,2700360,312,-0.9623979399999999,1.395007348060608,0.004132275283336639,7.138581264019012
7520,2707560,312,0.8063470699999999,1.3956727862358094,0.0020324695855379105,16.465815918147563
7540,2714760,312,-0.024527240000000033,1.395136296749115,0.010778857069090009,12.832133388519287
7560,2721960,312,-3.1798452899999994,1.3956444025039674,0.0012454085052013397,4.553165528178215
7580,2729160,312,-3.04055187,1.3958008646965028,0.011521775275468826,14.752380985021592
7600,2736360,312,-5.3067650099999994,1.3957029342651368,-0.011099906265735626,3.664339242875576
7620,2743560,312,-4.19296399,1.396380615234375,-0.009649120084941388,1.4633829951286317
7640,2750760,312,-1.8601024099999999,1.3976251006126403,-0.003477245010435581,2.767357360571623
7660,2757960,312,-4.20803398,1.397669219970703,0.05215045250952244,1.847376722097397
7680,2765160,312,-3.611460729999999,1.3965556740760803,-0.002677800506353378,4.372282306849956
7700,2772360,312,-2.5763313,1.3967144012451171,-0.004624369274824858,5.253075581789017
7720,2779560,312,1.74034494,1.3970346331596375,0.0005799978971481323,6.1640660762786865
7740,2786760,312,-1.37075223,1.3968202710151671,-0.002102362085133791,14.901029033958912
7760,2793960,312,-1.79623067,1.3968775510787963,-0.0039129339158535,7.189494320750237
7780,2801160,312,-4.015153850000001,1.3967331647872925,-0.009738767147064209,1.9578044682741165
7800,2808360,312,-5.021638630000001,1.3970701932907104,-0.005974863190203905,2.427975557744503
7820,2815560,312,-4.1292623399999995,1.3973895907402039,-0.02074972987174988,13.670050747692585
7840,2822760,312,-3.39640456,1.3982420563697815,-0.0009030840708874166,2.966557079553604
7860,2829960,312,-2.1421098200000004,1.3994648933410645,0.05846915245056152,3.6451726138591765
7880,2837160,312,-0.9126381600000003,1.4001447200775146,-0.00022721067070961,6.304866027832031
7900,2844360,312,-5.03506631,1.399308407306671,0.0006474703550338745,3.4126554131507874
7920,2851560,312,-5.774349279999999,1.3988957166671754,-0.004363058507442475,17.72157838344574
7940,2858760,312,-3.9393358900000006,1.3991681814193726,-0.009132656082510949,7.764243687689304
7960,2865960,312,-3.8089094100000005,1.399109697341919,-0.010056945396354423,11.53173542022705
7980,2873160,312,-5.200827039999999,1.3985326409339904,-0.018603737652301788,2.2688960403203966
8000,2880360,312,-4.2447133599999995,1.3984965205192565,0.00435248613357544,3.8341245379298927
8020,2887560,312,-6.3023471,1.3975645542144775,-0.01269672871567309,4.361997961997986
8040,2894760,312,-1.7915732200000003,1.397382092475891,0.02064112722873688,2.8980099141597746
8060,2901960,312,-3.0917426199999998,1.3967089414596559,0.0008446678519248962,10.944120620191097
8080,2909160,312,-1.88958381,1.3974077463150025,0.0007899912074208259,11.470330667495727
8100,2916360,312,-0.6848347300000001,1.3983352065086365,-0.00865272842347622,1.6939029097557068
8120,2923560,312,-1.9944017000000003,1.3973134398460387,-0.006890897962148301,11.34861125946045
8140,2930760,312,-3.5548328500000004,1.3963578701019288,0.009044800139963626,15.934352111816406
8160,2937960,312,-3.68283277,1.3974203228950501,0.005735966749489308,11.176122504472733
8180,2945160,312,-3.22344526,1.3979686856269837,0.011780350469052792,15.481544876098633
8200,2952360,312,-3.4432210799999994,1.3979487538337707,-0.0005948018282651901,5.028549706935882
8220,2959560,312,-1.85598007,1.3974361896514893,-0.004309701174497605,0.5161072663962841
8240,2966760,312,0.039387729999999975,1.397690522670746,-0.0016936756670475005,5.069282841682434
8260,2973960,312,-2.52373079,1.3974469661712647,-0.0038489926140755416,1.4765149623155593
8280,2981160,312,-0.9713901099999999,1.3964570999145507,-0.003716934472322464,5.7951566725969315
8300,2988360,312,-2.2764706999999995,1.3960872173309327,-0.010643614828586579,4.171406018733978
8320,2995560,312,-2.02686026,1.3960612535476684,0.0013869639486074447,9.740004479885101
8340,3002760,312,-0.7339117399999999,1.3952763319015502,0.0011510185897350312,5.437695336341858
8360,3009960,312,0.10702010999999995,1.3952442049980163,0.007588860392570495,10.70257773399353
8380,3017160,312,1.39696676,1.3955293536186217,-0.00462966337800026,11.297348308563233
8400,3024360,312,-0.1748450300000003,1.3950814843177795,-0.0038523033261299135,1.2985261991620063
8420,3031560,312,0.27062893999999993,1.3954411625862122,-0.006218725815415382,0.648914921283722
8440,3038760,312,-1.35822534,1.3945777058601379,-0.00026274323463439944,3.61127393245697
8460,3045960,312,0.4020631599999996,1.394379436969757,-0.005652736756019294,15.22351407110691
8480,3053160,312,-0.3443753999999998,1.394706702232361,-0.003916922211647034,6.054408618062735
8500,3060360,312,-3.0784363999999993,1.3945465445518495,-0.009627365320920945,11.576838192343711
8520,3067560,312,-2.0824782799999992,1.394517147541046,-0.003956081345677376,5.436569674313068
8540,3074760,312,-0.04578302999999995,1.3948622822761536,0.0035949834156781433,4.36781053841114
8560,3081960,312,-1.6750208199999996,1.3948746085166932,0.0024458277970552445,1.5133064687252045
8580,3089160,312,-3.94286789,1.395641803741455,-0.002742522954940796,0.511984360218048
8600,3096360,312,-0.19318980999999968,1.3961360096931457,0.0018811918795108794,3.2317943036556245
8620,3103560,312,-1.1253323899999998,1.3965547680854797,-0.007766181603074074,10.402238503098488
8640,3110760,312,1.4020388000000004,1.397553300857544,0.009201076999306678,19.712100672721864
8660,3117960,312,-1.8521538499999999,1.3966850280761718,0.0038975168019533156,10.141823649406433
8680,3125160,312,-1.2026065099999996,1.3976505279541016,0.005335504096001387,0.5992061972618103
8700,3132360,312,-2.01749465,1.3969889521598815,0.013105719164013863,0.18915678709745407
8720,3139560,312,2.6359687800000002,1.3969484448432923,0.007263602362945676,0.4516280382871628
8740,3146760,312,-0.78607902,1.3980536341667176,-0.005693851131945848,0.3292480170726776
8760,3153960,312,-0.40655153999999966,1.3980709314346313,0.0025421179831027984,10.29460472613573
8780,3161160,312,-1.2546175400000001,1.397958481311798,0.006626185402274132,0.26469040364027024
8800,3168360,312,0.7708847099999996,1.398373293876648,0.013061770051717759,5.759277383610606
8820,3175560,312,-2.40779881,1.3982088088989257,0.0007646113634109497,17.28768481016159
8840,3182760,312,-1.9936620400000005,1.398495352268219,0.005202092230319977,3.925235580652952
8860,3189960,312,-3.26917502,1.3995448231697083,0.0026235591620206835,0.17983652874827386
8880,3197160,312,-3.4510208900000006,1.399460506439209,-0.005723859369754791,3.0557759046554565
8900,3204360,312,-3.1005160000000007,1.400416111946106,0.010440640896558762,13.344516682624818
8920,3211560,312,0.31469687000000035,1.4015202164649962,0.00349850133061409,7.729562009871006
8940,3218760,312,0.9409411200000006,1.4007712960243226,0.012298282235860825,19.394761526584624
8960,3225960,312,-0.29640457000000076,1.4006123065948486,0.00047947317361831667,6.287067602574825
8980,3233160,312,-1.1505505700000005,1.3997780203819274,-0.007427729666233063,1.5706461817026138
9000,3240360,312,-3.746866469999999,1.3993404626846313,0.005091969855129719,13.856535565853118
9020,3247560,312,0.18532082999999971,1.3988749027252196,-0.001502259005792439,6.330171167850494
9040,3254760,312,1.2611059699999998,1.399324357509613,-0.004575769184157252,8.254098653793335
9060,3261960,312,1.1562463799999996,1.3984104633331298,0.006694981455802917,5.420046782493591
9080,3269160,312,1.92532586,1.398073148727417,0.0013233669102191924,9.30787060856819
9100,3276360,312,-1.7470025599999999,1.3983687877655029,-0.00212879478931427,2.9776565350592135
9120,3283560,312,-1.25159283,1.3988893032073975,0.004189540445804596,7.890632638335228
9140,3290760,312,-1.50556218,1.3993448257446288,0.0035927914083003997,5.68657763004303
9160,3297960,312,-1.5388496699999998,1.4020513772964478,0.0015266278758645057,10.42828153371811
9180,3305160,312,-2.14120851,1.4015935420989991,-0.002606937848031521,11.850769664347172
9200,3312360,312,0.03050335000000029,1.4024895071983337,-0.0058608224615454676,4.883863538503647
9220,3319560,312,-2.7341811700000007,1.4020622849464417,-0.0055455915629863736,4.074290454387665
9240,3326760,312,0.07133284,1.4008611559867858,-0.011805042560445145,18.763708938658237
9260,3333960,312,-1.38677457,1.4008211016654968,-0.001966762961819768,8.124616146087646
9280,3341160,312,0.07139993000000015,1.4014941692352294,0.009135065204463898,3.9166831463575362
9300,3348360,312,-3.389069100000001,1.399818217754364,0.01587685667909682,13.085319662094117
9320,3355560,312,0.009208590000000445,1.4008125424385072,0.002123669721186161,14.402302551269532
9340,3362760,312,-0.8274331899999998,1.4008805274963378,0.0034980542957782747,4.977705764770508
9360,3369960,312,1.0285958700000004,1.4003965377807617,-0.0013690054416656493,1.4849417626857757
9380,3377160,312,0.2573444899999999,1.4005950808525085,0.006993295508436859,10.453930616378784
9400,3384360,312,-2.5967393,1.4008894920349122,-0.012260639667510986,7.7714383289217945
9420,3391560,312,-1.72159943,1.4004220247268677,0.004564499482512474,0.5044387802481651
9440,3398760,312,-3.317012049999999,1.4018229246139526,-0.0014174863696098327,0.47519638314843177
9460,3405960,312,-1.30195706,1.401814866065979,-0.008111685063340701,12.342006215453148
9480,3413160,312,-0.6883951500000002,1.4016382455825807,0.0012354180216789246,2.3349464252591132
9500,3420360,312,-2.46453102,1.401081109046936,0.0050510033965110775,15.236249780654907
9520,3427560,312,-3.43744982,1.4010612487792968,-0.005163068324327469,5.774977684020996
9540,3434760,312,-1.51811388,1.400921893119812,-0.009729970805346965,0.807423223555088
9560,3441960,312,0.6363148100000001,1.4000056982040405,-0.009851267421618104,12.354539036750793
9580,3449160,312,-1.98031515,1.3999593138694764,0.0032366842031478884,4.511444449424744
9600,3456360,312,-0.65416435,1.4000486969947814,0.0014668717980384828,3.1293678537011145
9620,3463560,312,-1.5560176000000003,1.3999676942825316,-0.010579004883766174,3.6436229377985
9640,3470760,312,0.28048164000000014,1.3995133876800536,-0.00594176109880209,1.8327873095870018
9660,3477960,312,-0.2759112500000001,1.3999286770820618,-0.004836282879114151,1.2623960018157958
9680,3485160,312,-1.2566282700000002,1.4007577538490295,0.01767062370054191,8.58561604321003
9700,3492360,312,-1.9963240100000001,1.4015195965766907,0.0008510982617735863,0.5532067015767097
9720,3499560,312,-2.2791340000000004,1.4023348212242126,0.0010367661714553833,14.658349192142486
9740,3506760,312,-0.6989380699999999,1.4036052346229553,-0.0045372654218226675,16.979579615592957
