misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
25680,9245160,282,12.690074930000003,1.1516929388046264,-0.002723644860088825,9.42617026567459
25700,9252360,282,8.33897535,1.1528853893280029,-0.0028332889080047606,25.851184058189393
25720,9259560,282,11.221220650000003,1.1531242728233337,-0.007342388480901718,52.11435546875
25740,9266760,282,16.01409656,1.1531010627746583,-0.002404911071062088,14.041533249616624
25760,9273960,282,10.633719009999998,1.1524337530136108,-0.0016354456543922423,25.583384609222414
25780,9281160,282,12.28090109,1.1534928798675537,-0.004715804848819971,13.183446860313415
25800,9288360,282,8.968527250000001,1.1534219264984131,-0.005304769426584244,28.67224564552307
25820,9295560,282,11.854564159999997,1.1533649682998657,-0.009569663181900978,1.814264963567257
25840,9302760,282,10.452103339999999,1.153247106075287,0.0050158102065324785,32.07781032919884
25860,9309960,282,5.952510069999999,1.1536481618881225,0.00016640201210975646,14.597955280542374
25880,9317160,282,11.59900121,1.153027594089508,-0.009242743253707886,31.93115825653076
25900,9324360,282,10.405289559999998,1.1537788033485412,-0.0075862579047679905,6.735744366049767
25920,9331560,282,11.138417230000002,1.1529655814170838,-0.0014400451444089412,42.969330406188966
25940,9338760,282,10.996734159999995,1.1528150677680968,-0.0035309497267007827,27.60110173225403
25960,9345960,282,8.33381685,1.1542657017707825,-0.0014469298999756574,9.5650306224823
25980,9353160,282,9.06437886,1.1539047479629516,-0.006137098092585802,21.820097160339355
26000,9360360,282,12.06960924,1.1539040327072143,-0.010212932433933019,6.107736492156983
26020,9367560,282,10.73609321,1.1539050936698914,0.0030640932731330396,12.719337868690491
26040,9374760,282,11.06767725,1.1545486450195312,-0.004631999850971624,6.675698381662369
26060,9381960,282,13.49267822,1.1541638493537902,-0.008030879124999047,18.30839400291443
26080,9389160,282,12.58873916,1.1550885319709778,-0.014115942642092705,36.72563623189926
26100,9396360,282,11.69697723,1.1560162663459779,0.0017194518819451331,26.966993522644042
26120,9403560,282,12.382595160000001,1.1570611000061035,-0.0021489862352609634,22.611696952581404
26140,9410760,282,11.05896507,1.1569138765335083,0.001426476612687111,19.351121282577516
26160,9417960,282,11.92997011,1.157135009765625,-0.004332703584805131,22.529801976680755
26180,9425160,282,12.13074223,1.1572362661361695,-0.010019193217158318,2.9890569686889648
26200,9432360,282,14.06847278,1.1563499450683594,0.005818435829132796,26.041547775268555
26220,9439560,282,11.712998400000002,1.1550711393356323,-0.006101882457733155,9.344320896267892
26240,9446760,282,12.402689810000002,1.1560969352722168,-0.0025192327797412873,3.1451806724071503
26260,9453960,282,13.49042285,1.1561796426773072,0.0012522771954536437,29.26525287628174
26280,9461160,282,12.738592640000002,1.1559985160827637,-0.010934914648532867,5.70347535610199
26300,9468360,282,14.61936097,1.1573335766792296,0.0009244364977348596,11.623570209741592
26320,9475560,282,16.33441349,1.1576275825500488,-0.007202246785163879,27.293062496185303
26340,9482760,282,11.885425620000001,1.1577171325683593,-0.011485791951417922,5.456841254234314
26360,9489960,282,11.80081335,1.157652986049652,-0.0018291231244802475,9.259152150154113
26380,9497160,282,17.24651733,1.1574381947517396,-0.0037123413756489755,8.150243210792542
26400,9504360,282,16.96300073,1.1563477277755738,-0.007534756511449814,1.86651554107666
26420,9511560,282,19.846352059999997,1.156104362010956,-0.0043957728892564775,1.8855420053005219
26440,9518760,282,17.352970889999998,1.1566400527954102,-0.00436891820281744,11.364099538326263
26460,9525960,282,16.22048143,1.1558180689811706,-0.0004311829572543502,25.835972183942793
26480,9533160,282,17.68801864,1.1550630807876587,-0.0036460651084780694,2.4485789090394974
26500,9540360,282,17.81690993,1.154057776927948,-0.001212795078754425,15.842913636565209
26520,9547560,282,16.10936528,1.155254852771759,0.0020528364926576614,9.774836798012256
26540,9554760,282,14.4697995,1.155667531490326,-0.01278018020093441,0.5159961014986039
26560,9561960,282,18.60948241,1.154454493522644,0.0035620734095573427,7.610477244853973
26580,9569160,282,20.31721755,1.1525742053985595,-0.02029316594125703,0.5654977083206176
26600,9576360,282,19.217360120000002,1.1515879392623902,-0.00974266231060028,0.8151054471731186
26620,9583560,282,17.487044270000002,1.151073145866394,-0.0038358509540557862,16.568991179019214
26640,9590760,282,18.035324569999997,1.1498163938522339,-0.013956711580976843,0.45085767954587935
26660,9597960,282,16.15874223,1.149297046661377,-0.012321734055876731,0.30057365298271177
26680,9605160,282,16.20630279,1.1493460059165954,-0.004698619246482849,12.97221485376358
26700,9612360,282,17.33185769,1.149803376197815,-0.01655823029577732,12.687677526474
26720,9619560,282,17.8067074,1.1494258046150208,-0.0028966523706912993,9.86394327878952
26740,9626760,282,15.997912289999997,1.149630618095398,-0.006482472270727157,26.61304454803467
26760,9633960,282,12.614229980000005,1.1491103887557983,-0.012759619764983654,48.10727083683014
26780,9641160,282,16.225997810000003,1.1475795030593872,-0.0013323374092578887,28.69041016548872
26800,9648360,282,18.540958670000002,1.1467660665512085,-0.011977958679199218,17.753196303546428
26820,9655560,282,16.96638007,1.1474629998207093,-0.01277608685195446,0.562479567527771
26840,9662760,282,14.399439679999999,1.1468760132789613,-0.005133814364671707,1.2225222423672677
26860,9669960,282,15.30953273,1.1474217891693115,0.00032243430614471437,14.945341899991035
26880,9677160,282,14.639928110000001,1.1472499132156373,-0.013325398415327072,20.50053327679634
26900,9684360,282,11.9067857,1.147518789768219,0.00267880791798234,8.926123422384261
26920,9691560,282,14.739699699999996,1.1483169436454772,-0.003989340786938555,17.34487557411194
26940,9698760,282,12.17912362,1.1489473223686217,-0.0020665556192398073,19.37334450632334
26960,9705960,282,12.230704299999998,1.1495482444763183,-0.02305937899509445,19.937434005737305
26980,9713160,282,12.14428338,1.1488276243209838,-0.0034688504645600917,30.381210613250733
27000,9720360,282,16.0899622,1.1494590163230896,-0.002495114877820015,18.046080300211905
27020,9727560,282,15.568735399999998,1.1495506525039674,-0.004731868207454681,7.148618456721306
27040,9734760,282,12.67946672,1.149600613117218,-0.0213800186291337,17.252966317534447
27060,9741960,282,13.23726709,1.149565088748932,-0.01015840917825699,18.505294013023377
27080,9749160,282,13.548498669999997,1.149661362171173,0.0001504741609096527,41.03999092578888
27100,9756360,282,13.908551140000002,1.1500234484672547,0.016929004341363907,22.994754511117936
27120,9763560,282,15.03437551,1.1492793798446654,-0.0059301421046257016,17.413720041513443
27140,9770760,282,14.375841709999998,1.1491914629936217,0.0010495500639081002,16.28144016265869
27160,9777960,282,10.329151159999999,1.1482580542564391,-0.004082997143268585,42.56767829656601
27180,9785160,282,12.624368779999998,1.1485280752182008,-0.0020068173529580236,4.90169997215271
27200,9792360,282,12.04615448,1.1475629806518555,-0.009636646509170533,11.066909939050674
27220,9799560,282,13.007250119999997,1.1478845357894898,0.009324683202430606,6.923080193996429
27240,9806760,282,12.817492469999998,1.147985315322876,-0.005441846325993538,30.50734281539917
27260,9813960,282,16.411667839999996,1.1483148217201233,0.006454381346702576,11.678164365887643
27280,9821160,282,13.68492989,1.1490713477134704,-0.015760201215744018,7.048057627677918
27300,9828360,282,11.699614259999999,1.1496686339378357,-0.00618765513645485,3.0794950842857363
27320,9835560,282,12.49899524,1.1503464221954345,-0.01376919513568282,0.5374165944755077
27340,9842760,282,13.229227009999999,1.1502231359481812,-0.002704140543937683,20.602358627319337
27360,9849960,282,15.442679129999998,1.1497574210166932,-0.014035134250298143,2.7682975083589554
27380,9857160,282,16.28418963,1.1489615082740783,0.008419467182829977,20.4154510140419
27400,9864360,282,12.9461207,1.1491805076599122,0.014472658187150956,32.71816833019257
27420,9871560,282,13.972488069999999,1.1495707273483275,-0.006192351877689362,1.3428195625543595
27440,9878760,282,13.86526365,1.150584614276886,-0.007581445574760437,5.8083553344011305
27460,9885960,282,15.21985813,1.1499172806739808,-0.0022074609994888307,14.521722967922688
27480,9893160,282,16.37557875,1.149937903881073,0.0007723983377218247,8.082712489366532
27500,9900360,282,17.40082894,1.1495519518852233,0.004954441636800766,4.112185338139534
27520,9907560,282,9.63640548,1.1498905777931214,-0.009335973858833313,9.91452964246273
27540,9914760,282,15.87181134,1.1500009894371033,-6.835125386714936e-05,10.622238218784332
27560,9921960,282,12.691030589999999,1.148227858543396,-0.0019927977700717747,14.301602172851563
27580,9929160,282,13.831242200000004,1.1479440689086915,-0.01472974643111229,19.34076682329178
27600,9936360,282,13.38994399,1.147370743751526,-0.010653795301914215,20.58494234085083
27620,9943560,282,16.663519349999998,1.1468559741973876,-0.007972262799739838,15.530358777940274
27640,9950760,282,15.665497870000001,1.146694588661194,0.01302790492773056,31.86550968289375
27660,9957960,282,16.299752679999997,1.1470436096191405,-0.009715893864631652,12.448130010068416
27680,9965160,282,18.486297060000002,1.1456183433532714,-0.013008189294487238,24.25677502155304
27700,9972360,282,14.33153616,1.1449184894561768,-0.0013869196176528932,8.880327335000038
27720,9979560,282,15.98729606,1.1450935125350952,0.0026126988232135773,9.133784084022045
27740,9986760,282,17.272245780000002,1.144889771938324,-0.012013093382120133,10.51723982989788
27760,9993960,282,15.627716809999997,1.1445810079574585,-0.009007607493549586,7.8220536470413204
