misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
25800,9288360,325,12.952128919999998,1.194868838787079,-0.000688759982585907,1.5803543046116828
25820,9295560,325,9.44469144,1.195418906211853,-0.002785830572247505,11.741460621356964
25840,9302760,325,12.73498154,1.1950759530067443,-0.013931838609278203,9.723810458183289
25860,9309960,325,9.77828059,1.194614005088806,0.004953810572624206,11.953359597921372
25880,9317160,325,12.34199144,1.1946710705757142,-0.0018326178193092345,8.482980972528457
25900,9324360,325,15.182780070000002,1.1943161487579346,-0.011002519633620977,4.546315762400627
25920,9331560,325,13.72578789,1.1939009070396422,-0.007097741961479187,37.71073703765869
25940,9338760,325,14.3849964,1.1942047715187072,-0.001035432517528534,11.118341234326362
25960,9345960,325,16.212932640000005,1.1933143377304076,-0.006990761309862137,13.383982878923415
25980,9353160,325,13.094714,1.192768895626068,-0.009944938868284226,7.031199665740132
26000,9360360,325,16.047617650000003,1.1909592270851135,0.009488205797970295,13.66448129415512
26020,9367560,325,15.557218820000001,1.1915506362915038,-0.002809499204158783,8.328048479557037
26040,9374760,325,12.1559738,1.1919617295265197,-0.00785257276147604,18.600590905547143
26060,9381960,325,16.46459043,1.1901672959327698,-0.013062745705246926,12.832173427939415
26080,9389160,325,13.788316080000005,1.1895584464073181,-0.01447889357805252,9.902561902999878
26100,9396360,325,16.463339259999998,1.1890854120254517,-0.0022742196917533873,4.336473959684372
26120,9403560,325,16.601914989999997,1.1896044969558717,-0.016968192486092448,3.441915261000395
26140,9410760,325,12.689515110000002,1.1891862750053406,0.006381591781973839,39.34065991938114
26160,9417960,325,15.340088009999999,1.1885870933532714,-0.012672794982790947,0.1362973727285862
26180,9425160,325,14.664846050000001,1.189034914970398,-0.012854318786412477,21.249110603332518
26200,9432360,325,12.61408098,1.1881278514862061,-0.0050742985680699345,18.314582669734953
26220,9439560,325,13.79720481,1.1871654629707336,-0.0027085572481155397,40.90033645629883
26240,9446760,325,14.799368740000002,1.185962688922882,-0.003084511682391167,4.469245503097772
26260,9453960,325,12.646928959999999,1.1856139540672301,-0.0033984124660491944,32.19504661560059
26280,9461160,325,13.48145504,1.1840524673461914,-0.010934931039810181,0.45025876313447954
26300,9468360,325,12.892494959999999,1.1833276867866516,-0.007313698902726174,4.943179224431515
26320,9475560,325,14.165187309999999,1.183952808380127,-0.010378218721598387,0.40730062648653986
26340,9482760,325,14.737116100000001,1.1851388692855835,-0.017713084816932678,0.20799786299467088
26360,9489960,325,14.04419484,1.1848527550697328,-0.012075003143399954,63.57249717712402
26380,9497160,325,14.050439929999998,1.1848225235939025,-0.007733586081303656,27.277809572219848
26400,9504360,325,17.1105857,1.1836731791496278,-0.014947362989187241,5.554098534584045
26420,9511560,325,18.88945007,1.1829895615577697,-0.0058460146188735965,3.737954431772232
26440,9518760,325,15.37268792,1.183215892314911,-0.020102234184741975,17.218359154462814
26460,9525960,325,14.89770565,1.181622076034546,0.004788141697645187,33.075694513320926
26480,9533160,325,9.146091700000001,1.1822871088981628,-0.002425016462802887,15.409694411605596
26500,9540360,325,15.431491840000001,1.1835211038589477,0.0031503333811997436,35.954626698791984
26520,9547560,325,10.19492969,1.183738398551941,-0.008427366986870766,18.850930838286878
26540,9554760,325,15.21335227,1.1837668538093566,-0.00164467990398407,12.882473954558373
26560,9561960,325,14.379664580000002,1.1834369063377381,0.01436503678560257,13.328822058439254
26580,9569160,325,13.69672164,1.183254861831665,-0.016307217441499232,26.328855657577513
26600,9576360,325,15.09523197,1.1828824162483216,-0.008033261448144913,49.49625284075737
26620,9583560,325,13.81610956,1.1827855348587035,-0.012024322897195816,11.27340520620346
26640,9590760,325,17.35459914,1.1825071454048157,-0.018931446224451066,0.6823230758309364
26660,9597960,325,12.8932431,1.181661343574524,-0.00223349966108799,2.4524391174316404
26680,9605160,325,14.228831899999998,1.1813269257545471,-0.015050382912158966,3.218529512733221
26700,9612360,325,13.39253811,1.1811718106269837,-0.005179485678672791,9.540809805691243
26720,9619560,325,16.75975228,1.1809856057167054,-0.014309686422348023,2.8202127799391747
26740,9626760,325,11.99220597,1.1803536415100098,0.005120425298810005,36.45154013335705
26760,9633960,325,15.391577259999996,1.1801944971084595,-0.009274792857468128,4.944606949388981
26780,9641160,325,15.225564460000001,1.1804293155670167,-0.0006078451871871949,16.279583191871644
26800,9648360,325,13.159294659999999,1.1797159910202026,-0.003996983915567398,5.480277624726296
26820,9655560,325,17.67912686,1.1788042783737183,-0.008133252337574958,36.185382747650145
26840,9662760,325,12.98534854,1.1787209153175353,-0.013921193778514862,11.034190821647645
26860,9669960,325,14.737300439999999,1.1779886603355407,-0.0005695685744285583,25.83421956971288
26880,9677160,325,14.13839507,1.1774298787117004,-0.01250304952263832,22.165056276321412
26900,9684360,325,15.495759220000002,1.1776803374290465,0.0015941952355206014,2.7735303729772567
26920,9691560,325,12.965066850000003,1.1776506781578064,0.0024787291884422304,27.93812575340271
26940,9698760,325,13.7643583,1.1780079841613769,-0.011514031328260899,11.198853543400764
26960,9705960,325,10.316666519999998,1.1776316285133361,0.0020989358425140383,26.760307788848877
26980,9713160,325,17.964165060000003,1.1776493191719055,-0.017080750316381454,1.379930791258812
27000,9720360,325,12.300201599999998,1.1776580452919005,-0.009013181179761886,9.70593532845378
27020,9727560,325,11.335726569999999,1.1786017179489137,-0.0017625808715820313,19.435714592039584
27040,9734760,325,11.357983839999997,1.1787698984146118,-0.018193397508002817,0.3061246797442436
27060,9741960,325,12.60229022,1.17808358669281,-0.006588971614837647,18.673202896118163
27080,9749160,325,18.674010720000002,1.1765619754791259,-0.004125142097473144,21.25800001472235
27100,9756360,325,16.444772359999998,1.1766005873680114,-4.509612917900085e-05,24.671735826134682
27120,9763560,325,15.556767420000002,1.1764693140983582,-0.00616450235247612,4.215648758411407
27140,9770760,325,15.17447779,1.17487713098526,0.0016752958297729492,5.6863216072320935
27160,9777960,325,14.454146179999999,1.1742021322250367,-0.012207871675491333,7.989194180071354
27180,9785160,325,17.33068654,1.173396110534668,-0.014469888946041464,0.20626366287469863
27200,9792360,325,15.272625349999997,1.1737685561180116,-0.006531256809830665,6.586433361470699
27220,9799560,325,18.55771899,1.1727265238761901,-0.011327321827411651,3.6360468924045564
27240,9806760,325,13.9635878,1.172795259952545,-0.0053496462409384545,2.336245582997799
27260,9813960,325,16.659911299999997,1.172061824798584,-0.009841662272810936,8.141407117247581
27280,9821160,325,13.40280756,1.1710716247558595,0.0011790350079536438,3.8729614555835723
27300,9828360,325,18.652192749999998,1.1703104972839355,-0.004241655487567187,1.958754101395607
27320,9835560,325,18.89301941,1.1693822741508484,-0.003447643667459488,14.580883863568307
27340,9842760,325,17.369269130000003,1.1692618370056151,-0.010469343513250351,7.643218719959259
27360,9849960,325,16.59788295,1.169431746006012,-0.010821843892335892,3.349941423535347
27380,9857160,325,16.58022795,1.1695120215415955,-0.009908955916762352,1.2525858342647553
27400,9864360,325,16.06800037,1.169286024570465,-0.006086183339357376,5.327036908268928
27420,9871560,325,16.42485975,1.1695410013198853,-0.0038193408399820328,2.1689412079751493
27440,9878760,325,19.013636919999996,1.1684906125068664,-0.01574287060648203,0.13098938688635825
27460,9885960,325,14.70634103,1.1681043982505799,-0.011727000214159488,0.06650407426059246
27480,9893160,325,15.386785580000002,1.1677669167518616,-0.01120082102715969,0.2051681935787201
27500,9900360,325,16.959173589999995,1.1666929244995117,-0.008770420007931535,22.08231716156006
27520,9907560,325,16.33181936,1.1667171120643616,-0.016076885163784027,0.20738426297903062
27540,9914760,325,16.04092599,1.164996325969696,-0.010263368766754866,1.0046699784696103
27560,9921960,325,14.395110330000001,1.164787769317627,-0.0011966168880462647,23.561482214927672
27580,9929160,325,17.07959977,1.1656218767166138,-0.00014869570732116698,2.610428121685982
27600,9936360,325,17.539222530000004,1.1655005812644958,-0.011012309789657592,6.664035010337829
27620,9943560,325,18.14430328,1.1652831196784974,-0.011800035834312439,0.4664379805326462
27640,9950760,325,14.594331380000002,1.164937162399292,-0.009070196747779846,17.229850415885448
27660,9957960,325,12.25937344,1.164624309539795,-0.008823426719754935,2.0564861834049224
27680,9965160,325,13.726607470000001,1.1646699905395508,-0.0031686950474977492,14.090253423899412
27700,9972360,325,12.50836174,1.1651994824409484,-0.014865349978208542,26.635458993911744
27720,9979560,325,11.521154009999998,1.1660967350006104,-0.006788331270217896,3.3235275372862816
27740,9986760,325,11.6062286,1.166809117794037,0.007757949084043503,23.780388724803924
27760,9993960,325,15.087819589999999,1.1665002346038817,-0.0044838815927505495,9.901939392834901
