misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
25880,9317160,330,10.66259388,1.2834136486053467,0.005728871375322342,23.55055792927742
25900,9324360,329,13.311399069999998,1.2826971530914306,-0.0001858573406934738,20.792081928253175
25920,9331560,329,14.491686810000003,1.2825318694114685,-0.003295790508855134,17.876956748962403
25940,9338760,329,16.582933469999997,1.2823559999465943,0.0116594597697258,7.6678809054195884
25960,9345960,329,14.367412239999998,1.2835735440254212,-0.005715800821781159,0.7802173912525177
25980,9353160,329,13.803569760000002,1.283179795742035,-0.002739272394683212,32.71970691680908
26000,9360360,329,12.63378732,1.282846176624298,-0.006520780920982361,7.165757739543915
26020,9367560,329,18.129658199999998,1.2823119163513184,-0.004907765984535217,9.25540432035923
26040,9374760,329,11.779076790000001,1.2826344609260558,-0.008272727206349372,19.102248191833496
26060,9381960,329,17.84144801,1.2831689596176148,-0.00203133299946785,5.525550257414579
26080,9389160,329,16.659346839999998,1.2828162550926208,-0.006555563770234585,1.307338297367096
26100,9396360,329,15.720794639999998,1.2823945522308349,-0.00468222051858902,10.932987505197525
26120,9403560,329,16.37450179,1.2823630928993226,-0.00814300701022148,11.196813482046128
26140,9410760,329,18.03616325,1.2819682955741882,-0.005726460367441177,16.806136417388917
26160,9417960,329,16.70490264,1.2820669054985045,-0.008081927150487899,0.6813440054655076
26180,9425160,329,14.027559360000005,1.282081663608551,0.004494790825992823,22.76659368276596
26200,9432360,329,14.97410508,1.2815417051315308,-0.00555499866604805,10.27553999722004
26220,9439560,329,17.094494679999997,1.2811712861061095,-0.011329497396945953,0.5983010694384575
26240,9446760,329,15.914860220000001,1.280202066898346,-0.0008497238159179688,5.334513562917709
26260,9453960,329,14.107247460000002,1.2788537621498108,0.0013115521520376205,14.609341710805893
26280,9461160,329,15.06860552,1.2781914949417115,-0.01099761426448822,7.7920275807380674
26300,9468360,329,12.381114500000002,1.2782598972320556,0.008403335511684418,22.232881885766982
26320,9475560,329,14.153945779999999,1.278497302532196,-0.0065789824351668354,21.476702713966368
26340,9482760,329,17.43015727,1.2783579587936402,-0.0066824803128838536,1.411827063560486
26360,9489960,329,18.09362397,1.2787123799324036,0.005538925155997276,10.325688481330872
26380,9497160,329,17.537073619999997,1.2790689826011659,0.007945320010185242,12.52012690603733
26400,9504360,329,12.648018850000001,1.278701162338257,0.013440044643357397,32.894628866016866
26420,9511560,329,16.86267267,1.278508186340332,-0.005902099609375,8.143467216193676
26440,9518760,329,15.245524269999999,1.2764840722084045,-0.0086616650223732,2.2968742534518243
26460,9525960,329,13.80392799,1.2761864185333252,-0.006111393496394157,26.24421361386776
26480,9533160,329,12.732999650000002,1.275270688533783,-0.005927358567714691,23.307728181779385
26500,9540360,329,14.97308364,1.275500512123108,-0.008810707926750183,30.475813075900078
26520,9547560,329,12.8686591,1.2754192233085633,-0.006378734856843949,50.57707004547119
26540,9554760,329,7.104345089999999,1.2759976863861084,-0.007298245653510093,22.470748379826546
26560,9561960,329,12.954372790000003,1.2765820026397705,-0.004843475855886936,35.768050861358645
26580,9569160,329,12.19640801,1.27647967338562,0.005372031778097153,45.58677749633789
26600,9576360,329,10.660246539999997,1.2759919881820678,-0.005325913534034043,53.73496551513672
26620,9583560,329,11.438014039999999,1.2756489753723144,0.0006948515772819519,33.50429322719574
26640,9590760,329,10.403007120000002,1.276625156402588,0.017999198660254477,6.324818181991577
26660,9597960,329,11.524624900000003,1.275675904750824,0.0008336992526892572,7.4474466979503635
26680,9605160,329,11.125363459999999,1.275251042842865,0.02869383655488491,35.977037167549135
26700,9612360,329,9.70803098,1.274383282661438,-0.0058224378153681755,17.918356704711915
26720,9619560,329,11.184909440000002,1.2743952512741088,0.0034891897812485695,27.537321710586546
26740,9626760,329,6.263212599999999,1.2740254998207092,-0.0032956933602690695,32.522688674926755
26760,9633960,329,10.854014820000005,1.2741764426231383,-0.002272156998515129,20.192624497413636
26780,9641160,329,9.029848289999999,1.274963629245758,-0.014192454889416695,18.94351056814194
26800,9648360,329,11.9381419,1.274169635772705,0.004588399827480316,2.5814576387405395
26820,9655560,329,10.982181390000001,1.273814845085144,0.0011315766721963882,5.934289842844009
26840,9662760,329,15.332483030000002,1.273194432258606,-0.007320073992013931,14.260063108801841
26860,9669960,329,17.271350830000003,1.2748971939086915,0.011501992680132389,22.773678010702135
26880,9677160,329,8.75086364,1.2756222486495972,-0.014486198779195547,30.90281171798706
26900,9684360,329,14.275643670000001,1.2749950408935546,-0.007005408161785453,4.103983402252197
26920,9691560,329,15.381073959999998,1.274810779094696,0.01362755224108696,20.43480749130249
26940,9698760,329,15.05489812,1.2737849354743958,-0.005543266981840133,1.0861130088567734
26960,9705960,329,16.466392440000003,1.2747224569320679,-0.001874503493309021,12.922646972537041
26980,9713160,329,15.376050020000003,1.273276650905609,-0.006243265233933926,4.07013109922409
27000,9720360,329,15.50828645,1.2729013204574584,-0.006422101706266403,11.75037528797984
27020,9727560,329,18.06055353,1.2709914684295653,0.013727110624313355,2.0868481397628784
27040,9734760,329,15.095824850000001,1.2718439102172852,0.0009614204987883568,22.987417167425157
27060,9741960,329,14.822707639999999,1.2703978776931764,0.0006536852568387985,0.6317310899496078
27080,9749160,329,16.74875745,1.2710291266441345,-0.01906415820121765,3.6067640990018845
27100,9756360,329,16.49690017,1.2720805406570435,-0.008391214162111282,1.4489969536662102
27120,9763560,329,10.918224449999999,1.2714595794677734,0.014997443556785584,2.1146893054246902
27140,9770760,329,13.022892209999998,1.2700558066368104,0.004837137879803777,18.768720522522926
27160,9777960,329,10.16897194,1.2694501399993896,-0.006342013925313949,5.2951358437538145
27180,9785160,329,15.24538637,1.2688376784324646,0.0035427940252702682,32.35645493865013
27200,9792360,329,17.468208989999997,1.2691640734672547,-0.014827726781368256,9.86114481985569
27220,9799560,329,13.45863406,1.2696338772773743,-0.0075010333210229875,11.405424183607101
27240,9806760,329,11.78078912,1.2704219818115234,-0.007433727756142617,18.369795364141464
27260,9813960,329,11.763764639999998,1.2698604822158814,-0.007101560384035111,3.0201599538326263
27280,9821160,329,15.232097529999999,1.2687238097190856,0.002546612173318863,4.78097726367414
27300,9828360,329,18.07134185,1.2689764618873596,-0.004476588219404221,10.203270584344864
27320,9835560,329,15.056274250000003,1.268922209739685,-0.01233113743364811,33.01789932250976
27340,9842760,329,15.850828909999997,1.2684452652931213,-0.0016099268104881048,4.4365379989147185
27360,9849960,329,15.61331285,1.266650664806366,-0.0010481987148523331,6.400019598007202
27380,9857160,329,14.260255489999999,1.2662727594375611,0.0001667730510234833,8.59446406364441
27400,9864360,329,15.530471519999999,1.2670824766159057,-0.004024617373943329,9.09273777604103
27420,9871560,329,14.92148802,1.2666375041007996,-0.002195725776255131,23.7293420791626
27440,9878760,329,18.0616057,1.266631054878235,0.008984359353780747,19.22877893447876
27460,9885960,329,16.198240769999998,1.2671676874160767,-0.007940165139734745,8.314203071594239
27480,9893160,329,13.673021259999999,1.267238986492157,0.0069788238033652306,4.580379730463028
27500,9900360,329,18.71426504,1.2660692930221558,-0.007776831090450287,9.13162801861763
27520,9907560,329,16.598420450000003,1.2654382824897765,-0.007220111368224025,0.9212666749954224
27540,9914760,329,15.09627527,1.2656376957893372,-0.007092214375734329,3.9621544554829597
27560,9921960,329,16.93854802,1.2660064101219177,0.0025223508477211,14.380869954824448
27580,9929160,329,15.769497320000001,1.2666807293891906,-0.005879145115613937,4.668417564034462
27600,9936360,329,19.208179289999997,1.2658728003501891,-0.009088756702840328,0.3860209763050079
27620,9943560,329,17.324460379999998,1.2648573517799377,-0.006069033965468406,0.46449482515454293
27640,9950760,329,15.177389550000001,1.2641875982284545,-0.009336335957050324,9.201071733236313
27660,9957960,329,19.733643909999998,1.2650475978851319,-0.0036470189690589903,0.48969783149659635
27680,9965160,329,17.72254075,1.265320861339569,0.01298324391245842,9.56066215634346
27700,9972360,329,14.59847023,1.2644709944725037,-0.000814703106880188,25.982629507780075
27720,9979560,329,14.987063469999999,1.2641252160072327,-0.008952583931386471,18.48585510849953
27740,9986760,329,18.091750259999998,1.2637424707412719,-0.003481825441122055,10.56434806585312
27760,9993960,329,14.464508960000003,1.2632171273231507,0.0012967944145202636,10.905060863494873
